// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec
// command took 2.81s and exited with 0
// ***** Done, took 00:00:04 (4.64 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 250300.00 ns, 250.3000 us/op
WorkloadJitting  1: 1 op, 1334800.00 ns, 1.3348 ms/op

OverheadJitting  2: 16 op, 183800.00 ns, 11.4875 us/op
WorkloadJitting  2: 16 op, 4493800.00 ns, 280.8625 us/op

WorkloadPilot    1: 16 op, 2642500.00 ns, 165.1562 us/op
WorkloadPilot    2: 32 op, 5061200.00 ns, 158.1625 us/op
WorkloadPilot    3: 64 op, 10354100.00 ns, 161.7828 us/op
WorkloadPilot    4: 128 op, 27875700.00 ns, 217.7789 us/op
WorkloadPilot    5: 256 op, 86494700.00 ns, 337.8699 us/op
WorkloadPilot    6: 512 op, 55548600.00 ns, 108.4934 us/op
WorkloadPilot    7: 1024 op, 105726200.00 ns, 103.2482 us/op
WorkloadPilot    8: 2048 op, 212967400.00 ns, 103.9880 us/op
WorkloadPilot    9: 4096 op, 417152200.00 ns, 101.8438 us/op
WorkloadPilot   10: 8192 op, 876034900.00 ns, 106.9379 us/op

OverheadWarmup   1: 8192 op, 14000.00 ns, 1.7090 ns/op
OverheadWarmup   2: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadWarmup   3: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadWarmup   4: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadWarmup   5: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadWarmup   6: 8192 op, 11300.00 ns, 1.3794 ns/op

OverheadActual   1: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   2: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   3: 8192 op, 11500.00 ns, 1.4038 ns/op
OverheadActual   4: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   5: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   6: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   7: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   8: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   9: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  10: 8192 op, 11500.00 ns, 1.4038 ns/op
OverheadActual  11: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  12: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  13: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  14: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  15: 8192 op, 11300.00 ns, 1.3794 ns/op

WorkloadWarmup   1: 8192 op, 820502300.00 ns, 100.1590 us/op
WorkloadWarmup   2: 8192 op, 819369700.00 ns, 100.0207 us/op
WorkloadWarmup   3: 8192 op, 811302900.00 ns, 99.0360 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 817366100.00 ns, 99.7761 us/op
WorkloadActual   2: 8192 op, 821213900.00 ns, 100.2458 us/op
WorkloadActual   3: 8192 op, 824216600.00 ns, 100.6124 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 817354800.00 ns, 99.7748 us/op
WorkloadResult   2: 8192 op, 821202600.00 ns, 100.2445 us/op
WorkloadResult   3: 8192 op, 824205300.00 ns, 100.6110 us/op
GC:  629 4 0 3947521472 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 12164 has exited with code 0

Mean = 100.210 μs, StdErr = 0.242 μs (0.24%), N = 3, StdDev = 0.419 μs
Min = 99.775 μs, Q1 = 100.010 μs, Median = 100.244 μs, Q3 = 100.428 μs, Max = 100.611 μs
IQR = 0.418 μs, LowerFence = 99.382 μs, UpperFence = 101.055 μs
ConfidenceInterval = [92.563 μs; 107.857 μs] (CI 99.9%), Margin = 7.647 μs (7.63% of Mean)
Skewness = -0.08, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HigLaboMapperTest" --job "ShortRun" --benchmarkId 1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 240400.00 ns, 240.4000 us/op
WorkloadJitting  1: 1 op, 2976300.00 ns, 2.9763 ms/op

OverheadJitting  2: 16 op, 188300.00 ns, 11.7688 us/op
WorkloadJitting  2: 16 op, 6633500.00 ns, 414.5938 us/op

WorkloadPilot    1: 16 op, 5656600.00 ns, 353.5375 us/op
WorkloadPilot    2: 32 op, 12299500.00 ns, 384.3594 us/op
WorkloadPilot    3: 64 op, 23223300.00 ns, 362.8641 us/op
WorkloadPilot    4: 128 op, 44823900.00 ns, 350.1867 us/op
WorkloadPilot    5: 256 op, 85785800.00 ns, 335.1008 us/op
WorkloadPilot    6: 512 op, 149385800.00 ns, 291.7691 us/op
WorkloadPilot    7: 1024 op, 201573600.00 ns, 196.8492 us/op
WorkloadPilot    8: 2048 op, 374309300.00 ns, 182.7682 us/op
WorkloadPilot    9: 4096 op, 753417800.00 ns, 183.9399 us/op

OverheadWarmup   1: 4096 op, 9400.00 ns, 2.2949 ns/op
OverheadWarmup   2: 4096 op, 5900.00 ns, 1.4404 ns/op
OverheadWarmup   3: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadWarmup   4: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadWarmup   5: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadWarmup   6: 4096 op, 5700.00 ns, 1.3916 ns/op
OverheadWarmup   7: 4096 op, 5700.00 ns, 1.3916 ns/op

OverheadActual   1: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadActual   2: 4096 op, 6000.00 ns, 1.4648 ns/op
OverheadActual   3: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   4: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadActual   5: 4096 op, 5900.00 ns, 1.4404 ns/op
OverheadActual   6: 4096 op, 5600.00 ns, 1.3672 ns/op
OverheadActual   7: 4096 op, 6000.00 ns, 1.4648 ns/op
OverheadActual   8: 4096 op, 6300.00 ns, 1.5381 ns/op
OverheadActual   9: 4096 op, 5900.00 ns, 1.4404 ns/op
OverheadActual  10: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadActual  11: 4096 op, 7200.00 ns, 1.7578 ns/op
OverheadActual  12: 4096 op, 5900.00 ns, 1.4404 ns/op
OverheadActual  13: 4096 op, 6000.00 ns, 1.4648 ns/op
OverheadActual  14: 4096 op, 5800.00 ns, 1.4160 ns/op
OverheadActual  15: 4096 op, 5700.00 ns, 1.3916 ns/op

WorkloadWarmup   1: 4096 op, 775217000.00 ns, 189.2620 us/op
WorkloadWarmup   2: 4096 op, 763708700.00 ns, 186.4523 us/op
WorkloadWarmup   3: 4096 op, 769050400.00 ns, 187.7564 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 792885200.00 ns, 193.5755 us/op
WorkloadActual   2: 4096 op, 756846400.00 ns, 184.7770 us/op
WorkloadActual   3: 4096 op, 754367900.00 ns, 184.1719 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 792879300.00 ns, 193.5740 us/op
WorkloadResult   2: 4096 op, 756840500.00 ns, 184.7755 us/op
WorkloadResult   3: 4096 op, 754362000.00 ns, 184.1704 us/op
GC:  125 5 0 788217184 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 43000 has exited with code 0

Mean = 187.507 μs, StdErr = 3.039 μs (1.62%), N = 3, StdDev = 5.263 μs
Min = 184.170 μs, Q1 = 184.473 μs, Median = 184.776 μs, Q3 = 189.175 μs, Max = 193.574 μs
IQR = 4.702 μs, LowerFence = 177.420 μs, UpperFence = 196.228 μs
ConfidenceInterval = [91.486 μs; 283.527 μs] (CI 99.9%), Margin = 96.021 μs (51.21% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.MapsterTest" --job "ShortRun" --benchmarkId 2 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 234200.00 ns, 234.2000 us/op
WorkloadJitting  1: 1 op, 89505700.00 ns, 89.5057 ms/op

WorkloadPilot    1: 2 op, 454000.00 ns, 227.0000 us/op
WorkloadPilot    2: 3 op, 774300.00 ns, 258.1000 us/op
WorkloadPilot    3: 4 op, 1041000.00 ns, 260.2500 us/op
WorkloadPilot    4: 5 op, 1232200.00 ns, 246.4400 us/op
WorkloadPilot    5: 6 op, 1484500.00 ns, 247.4167 us/op
WorkloadPilot    6: 7 op, 1683800.00 ns, 240.5429 us/op
WorkloadPilot    7: 8 op, 1909100.00 ns, 238.6375 us/op
WorkloadPilot    8: 9 op, 2106800.00 ns, 234.0889 us/op
WorkloadPilot    9: 10 op, 2313900.00 ns, 231.3900 us/op
WorkloadPilot   10: 11 op, 2526500.00 ns, 229.6818 us/op
WorkloadPilot   11: 12 op, 2751000.00 ns, 229.2500 us/op
WorkloadPilot   12: 13 op, 3028600.00 ns, 232.9692 us/op
WorkloadPilot   13: 14 op, 3372100.00 ns, 240.8643 us/op
WorkloadPilot   14: 15 op, 3345200.00 ns, 223.0133 us/op
WorkloadPilot   15: 16 op, 3505000.00 ns, 219.0625 us/op
WorkloadPilot   16: 32 op, 7068100.00 ns, 220.8781 us/op
WorkloadPilot   17: 64 op, 13833200.00 ns, 216.1438 us/op
WorkloadPilot   18: 128 op, 27349800.00 ns, 213.6703 us/op
WorkloadPilot   19: 256 op, 55083400.00 ns, 215.1695 us/op
WorkloadPilot   20: 512 op, 73214100.00 ns, 142.9963 us/op
WorkloadPilot   21: 1024 op, 136606200.00 ns, 133.4045 us/op
WorkloadPilot   22: 2048 op, 273581200.00 ns, 133.5846 us/op
WorkloadPilot   23: 4096 op, 544767000.00 ns, 132.9998 us/op

WorkloadWarmup   1: 4096 op, 546795000.00 ns, 133.4949 us/op
WorkloadWarmup   2: 4096 op, 547411900.00 ns, 133.6455 us/op
WorkloadWarmup   3: 4096 op, 546397800.00 ns, 133.3979 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 548124600.00 ns, 133.8195 us/op
WorkloadActual   2: 4096 op, 569442400.00 ns, 139.0240 us/op
WorkloadActual   3: 4096 op, 551623000.00 ns, 134.6736 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 548124600.00 ns, 133.8195 us/op
WorkloadResult   2: 4096 op, 569442400.00 ns, 139.0240 us/op
WorkloadResult   3: 4096 op, 551623000.00 ns, 134.6736 us/op
GC:  304 1 0 1908226208 4096
Threading:  2 0 4096

// AfterAll
// Benchmark Process 35588 has exited with code 0

Mean = 135.839 μs, StdErr = 1.611 μs (1.19%), N = 3, StdDev = 2.791 μs
Min = 133.819 μs, Q1 = 134.247 μs, Median = 134.674 μs, Q3 = 136.849 μs, Max = 139.024 μs
IQR = 2.602 μs, LowerFence = 130.343 μs, UpperFence = 140.752 μs
ConfidenceInterval = [84.918 μs; 186.760 μs] (CI 99.9%), Margin = 50.921 μs (37.49% of Mean)
Skewness = 0.34, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5717b13b-f767-456a-8e40-a2794c0c5bec.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.TinyMapperTest" --job "ShortRun" --benchmarkId 3 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\5717b13b-f767-456a-8e40-a2794c0c5bec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
