// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444
// command took 2.55s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444
// command took 3.59s and exited with 0
// ***** Done, took 00:00:06 (6.45 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "bb73ed05-4feb-43e5-b3d5-549728aaf444.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\bb73ed05-4feb-43e5-b3d5-549728aaf444\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 242300.00 ns, 242.3000 us/op
WorkloadJitting  1: 1 op, 1321100.00 ns, 1.3211 ms/op

OverheadJitting  2: 16 op, 188200.00 ns, 11.7625 us/op
WorkloadJitting  2: 16 op, 4646700.00 ns, 290.4187 us/op

WorkloadPilot    1: 16 op, 2473000.00 ns, 154.5625 us/op
WorkloadPilot    2: 32 op, 4778400.00 ns, 149.3250 us/op
WorkloadPilot    3: 64 op, 9299700.00 ns, 145.3078 us/op
WorkloadPilot    4: 128 op, 19022600.00 ns, 148.6141 us/op
WorkloadPilot    5: 256 op, 37821100.00 ns, 147.7387 us/op
WorkloadPilot    6: 512 op, 74025200.00 ns, 144.5805 us/op
WorkloadPilot    7: 1024 op, 149546300.00 ns, 146.0413 us/op
WorkloadPilot    8: 2048 op, 210130700.00 ns, 102.6029 us/op
WorkloadPilot    9: 4096 op, 448701000.00 ns, 109.5461 us/op
WorkloadPilot   10: 8192 op, 804331400.00 ns, 98.1850 us/op

OverheadWarmup   1: 8192 op, 13800.00 ns, 1.6846 ns/op
OverheadWarmup   2: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   3: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   4: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadWarmup   5: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   6: 8192 op, 11200.00 ns, 1.3672 ns/op

OverheadActual   1: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   2: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   3: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   4: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   5: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   6: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   7: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   8: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   9: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  10: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  11: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  12: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadActual  13: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadActual  14: 8192 op, 16900.00 ns, 2.0630 ns/op
OverheadActual  15: 8192 op, 11200.00 ns, 1.3672 ns/op

WorkloadWarmup   1: 8192 op, 798206200.00 ns, 97.4373 us/op
