// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab
// command took 1.61s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab
// command took 3.03s and exited with 0
// ***** Done, took 00:00:04 (4.86 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b88ec71c-6a7f-482d-9796-fe7731fef5ab.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\b88ec71c-6a7f-482d-9796-fe7731fef5ab\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 302900.00 ns, 302.9000 us/op
WorkloadJitting  1: 1 op, 1312400.00 ns, 1.3124 ms/op

OverheadJitting  2: 16 op, 201900.00 ns, 12.6188 us/op
WorkloadJitting  2: 16 op, 4615800.00 ns, 288.4875 us/op

WorkloadPilot    1: 16 op, 2490900.00 ns, 155.6813 us/op
WorkloadPilot    2: 32 op, 4776300.00 ns, 149.2594 us/op
WorkloadPilot    3: 64 op, 9565000.00 ns, 149.4531 us/op
WorkloadPilot    4: 128 op, 19151700.00 ns, 149.6227 us/op
WorkloadPilot    5: 256 op, 37895000.00 ns, 148.0273 us/op
WorkloadPilot    6: 512 op, 63042600.00 ns, 123.1301 us/op
WorkloadPilot    7: 1024 op, 101777900.00 ns, 99.3925 us/op
WorkloadPilot    8: 2048 op, 229819100.00 ns, 112.2164 us/op
WorkloadPilot    9: 4096 op, 452780600.00 ns, 110.5421 us/op
WorkloadPilot   10: 8192 op, 811681300.00 ns, 99.0822 us/op

OverheadWarmup   1: 8192 op, 13400.00 ns, 1.6357 ns/op
OverheadWarmup   2: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   3: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadWarmup   4: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   5: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   6: 8192 op, 11200.00 ns, 1.3672 ns/op

OverheadActual   1: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   2: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   3: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   4: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   5: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadActual   6: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   7: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   8: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   9: 8192 op, 11000.00 ns, 1.3428 ns/op
OverheadActual  10: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadActual  11: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  12: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  13: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  14: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  15: 8192 op, 11100.00 ns, 1.3550 ns/op

WorkloadWarmup   1: 8192 op, 807470500.00 ns, 98.5682 us/op
WorkloadWarmup   2: 8192 op, 797532600.00 ns, 97.3551 us/op
WorkloadWarmup   3: 8192 op, 799073300.00 ns, 97.5431 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 803559100.00 ns, 98.0907 us/op
WorkloadActual   2: 8192 op, 801154000.00 ns, 97.7971 us/op
WorkloadActual   3: 8192 op, 805908100.00 ns, 98.3775 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 803547900.00 ns, 98.0893 us/op
WorkloadResult   2: 8192 op, 801142800.00 ns, 97.7958 us/op
WorkloadResult   3: 8192 op, 805896900.00 ns, 98.3761 us/op
GC:  629 4 0 3947516184 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 20944 has exited with code 0

Mean = 98.087 μs, StdErr = 0.168 μs (0.17%), N = 3, StdDev = 0.290 μs
