// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 1.62s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 241400.00 ns, 241.4000 us/op
WorkloadJitting  1: 1 op, 1448200.00 ns, 1.4482 ms/op

OverheadJitting  2: 16 op, 189800.00 ns, 11.8625 us/op
WorkloadJitting  2: 16 op, 4460000.00 ns, 278.7500 us/op

WorkloadPilot    1: 16 op, 2499000.00 ns, 156.1875 us/op
WorkloadPilot    2: 32 op, 4949500.00 ns, 154.6719 us/op
WorkloadPilot    3: 64 op, 9718300.00 ns, 151.8484 us/op
WorkloadPilot    4: 128 op, 19763800.00 ns, 154.4047 us/op
WorkloadPilot    5: 256 op, 39276900.00 ns, 153.4254 us/op
WorkloadPilot    6: 512 op, 70728900.00 ns, 138.1424 us/op
WorkloadPilot    7: 1024 op, 102833600.00 ns, 100.4234 us/op
WorkloadPilot    8: 2048 op, 207212100.00 ns, 101.1778 us/op
WorkloadPilot    9: 4096 op, 414334000.00 ns, 101.1558 us/op
WorkloadPilot   10: 8192 op, 905822900.00 ns, 110.5741 us/op

OverheadWarmup   1: 8192 op, 14100.00 ns, 1.7212 ns/op
OverheadWarmup   2: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   3: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   4: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   5: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadWarmup   6: 8192 op, 11200.00 ns, 1.3672 ns/op

OverheadActual   1: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   2: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   3: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   4: 8192 op, 11500.00 ns, 1.4038 ns/op
OverheadActual   5: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   6: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   7: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   8: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   9: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  10: 8192 op, 11100.00 ns, 1.3550 ns/op
OverheadActual  11: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  12: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  13: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  14: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual  15: 8192 op, 11100.00 ns, 1.3550 ns/op

WorkloadWarmup   1: 8192 op, 833373800.00 ns, 101.7302 us/op
WorkloadWarmup   2: 8192 op, 854511300.00 ns, 104.3105 us/op
WorkloadWarmup   3: 8192 op, 839176800.00 ns, 102.4386 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 830732600.00 ns, 101.4078 us/op
WorkloadActual   2: 8192 op, 829515900.00 ns, 101.2593 us/op
WorkloadActual   3: 8192 op, 830347800.00 ns, 101.3608 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 830721400.00 ns, 101.4064 us/op
WorkloadResult   2: 8192 op, 829504700.00 ns, 101.2579 us/op
WorkloadResult   3: 8192 op, 830336600.00 ns, 101.3594 us/op
GC:  629 4 0 3947518848 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 17768 has exited with code 0

Mean = 101.341 μs, StdErr = 0.044 μs (0.04%), N = 3, StdDev = 0.076 μs
Min = 101.258 μs, Q1 = 101.309 μs, Median = 101.359 μs, Q3 = 101.383 μs, Max = 101.406 μs
IQR = 0.074 μs, LowerFence = 101.197 μs, UpperFence = 101.494 μs
ConfidenceInterval = [99.956 μs; 102.726 μs] (CI 99.9%), Margin = 1.385 μs (1.37% of Mean)
Skewness = -0.23, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2011a10c-e436-40d3-9524-dfbc9d891261.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HigLaboMapperTest" --job "ShortRun" --benchmarkId 1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\2011a10c-e436-40d3-9524-dfbc9d891261\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 243000.00 ns, 243.0000 us/op
WorkloadJitting  1: 1 op, 1925300.00 ns, 1.9253 ms/op

OverheadJitting  2: 16 op, 211900.00 ns, 13.2438 us/op
WorkloadJitting  2: 16 op, 16699400.00 ns, 1.0437 ms/op

WorkloadPilot    1: 16 op, 14657600.00 ns, 916.1000 us/op
WorkloadPilot    2: 32 op, 28934200.00 ns, 904.1938 us/op
WorkloadPilot    3: 64 op, 57836700.00 ns, 903.6984 us/op
WorkloadPilot    4: 128 op, 73306100.00 ns, 572.7039 us/op
WorkloadPilot    5: 256 op, 115919000.00 ns, 452.8086 us/op
WorkloadPilot    6: 512 op, 230710600.00 ns, 450.6066 us/op
WorkloadPilot    7: 1024 op, 463876800.00 ns, 453.0047 us/op
WorkloadPilot    8: 2048 op, 924543500.00 ns, 451.4373 us/op

OverheadWarmup   1: 2048 op, 6000.00 ns, 2.9297 ns/op
OverheadWarmup   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   3: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   4: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadWarmup   5: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadWarmup   6: 2048 op, 3000.00 ns, 1.4648 ns/op

OverheadActual   1: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   2: 2048 op, 3000.00 ns, 1.4648 ns/op
OverheadActual   3: 2048 op, 3100.00 ns, 1.5137 ns/op
OverheadActual   4: 2048 op, 3200.00 ns, 1.5625 ns/op
