// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 1.52s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64
// command took 2.77s and exited with 0
// ***** Done, took 00:00:04 (4.5 sec)   *****
// Found 8 benchmarks:
//   MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.MapsterTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AutoMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.ExpressMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.TinyMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.AgileMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
//   MapperPerformanceTest.FastMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

// **************************
// Benchmark: MapperPerformanceTest.HandwriteMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HandwriteMapperTest" --job "ShortRun" --benchmarkId 0 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 245900.00 ns, 245.9000 us/op
WorkloadJitting  1: 1 op, 1321400.00 ns, 1.3214 ms/op

OverheadJitting  2: 16 op, 203900.00 ns, 12.7438 us/op
WorkloadJitting  2: 16 op, 4465600.00 ns, 279.1000 us/op

WorkloadPilot    1: 16 op, 2793900.00 ns, 174.6188 us/op
WorkloadPilot    2: 32 op, 4786500.00 ns, 149.5781 us/op
WorkloadPilot    3: 64 op, 9650400.00 ns, 150.7875 us/op
WorkloadPilot    4: 128 op, 19111200.00 ns, 149.3063 us/op
WorkloadPilot    5: 256 op, 37474000.00 ns, 146.3828 us/op
WorkloadPilot    6: 512 op, 67157100.00 ns, 131.1662 us/op
WorkloadPilot    7: 1024 op, 101524300.00 ns, 99.1448 us/op
WorkloadPilot    8: 2048 op, 204222400.00 ns, 99.7180 us/op
WorkloadPilot    9: 4096 op, 409214000.00 ns, 99.9058 us/op
WorkloadPilot   10: 8192 op, 870877600.00 ns, 106.3083 us/op

OverheadWarmup   1: 8192 op, 13400.00 ns, 1.6357 ns/op
OverheadWarmup   2: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadWarmup   3: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadWarmup   4: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadWarmup   5: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadWarmup   6: 8192 op, 11300.00 ns, 1.3794 ns/op

OverheadActual   1: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   2: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   3: 8192 op, 11500.00 ns, 1.4038 ns/op
OverheadActual   4: 8192 op, 11500.00 ns, 1.4038 ns/op
OverheadActual   5: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   6: 8192 op, 11200.00 ns, 1.3672 ns/op
OverheadActual   7: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual   8: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual   9: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  10: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  11: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual  12: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  13: 8192 op, 11300.00 ns, 1.3794 ns/op
OverheadActual  14: 8192 op, 11400.00 ns, 1.3916 ns/op
OverheadActual  15: 8192 op, 11400.00 ns, 1.3916 ns/op

WorkloadWarmup   1: 8192 op, 820043800.00 ns, 100.1030 us/op
WorkloadWarmup   2: 8192 op, 809934700.00 ns, 98.8690 us/op
WorkloadWarmup   3: 8192 op, 825383100.00 ns, 100.7548 us/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 822675000.00 ns, 100.4242 us/op
WorkloadActual   2: 8192 op, 822017100.00 ns, 100.3439 us/op
WorkloadActual   3: 8192 op, 811592600.00 ns, 99.0714 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 822663600.00 ns, 100.4228 us/op
WorkloadResult   2: 8192 op, 822005700.00 ns, 100.3425 us/op
WorkloadResult   3: 8192 op, 811581200.00 ns, 99.0700 us/op
GC:  629 4 0 3947513976 8192
Threading:  2 0 8192

// AfterAll
// Benchmark Process 1348 has exited with code 0

Mean = 99.945 μs, StdErr = 0.438 μs (0.44%), N = 3, StdDev = 0.759 μs
Min = 99.070 μs, Q1 = 99.706 μs, Median = 100.342 μs, Q3 = 100.383 μs, Max = 100.423 μs
IQR = 0.676 μs, LowerFence = 98.692 μs, UpperFence = 101.397 μs
ConfidenceInterval = [86.099 μs; 113.791 μs] (CI 99.9%), Margin = 13.846 μs (13.85% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2

// **************************
// Benchmark: MapperPerformanceTest.HigLaboMapperTest: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a1458690-966a-4b14-8ee4-a3d2d9397c64.dll" --benchmarkName "HigLabo.Mapper.PerformanceTest.MapperPerformanceTest.HigLaboMapperTest" --job "ShortRun" --benchmarkId 1 in C:\GitHub\higty\HigLabo\NetStandard\HigLabo.Test\HigLabo.Mapper.PerformanceTest\bin\Release\netcoreapp3.1\a1458690-966a-4b14-8ee4-a3d2d9397c64\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.4 (CoreCLR 4.700.20.20201, CoreFX 4.700.20.22101), X64 RyuJIT
// GC=Concurrent Workstation
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 254300.00 ns, 254.3000 us/op
WorkloadJitting  1: 1 op, 1611400.00 ns, 1.6114 ms/op

OverheadJitting  2: 16 op, 194800.00 ns, 12.1750 us/op
WorkloadJitting  2: 16 op, 21021600.00 ns, 1.3138 ms/op

WorkloadPilot    1: 16 op, 19147200.00 ns, 1.1967 ms/op
WorkloadPilot    2: 32 op, 38540600.00 ns, 1.2044 ms/op
WorkloadPilot    3: 64 op, 74735700.00 ns, 1.1677 ms/op
WorkloadPilot    4: 128 op, 151973500.00 ns, 1.1873 ms/op
WorkloadPilot    5: 256 op, 177024300.00 ns, 691.5012 us/op
WorkloadPilot    6: 512 op, 287754600.00 ns, 562.0207 us/op
WorkloadPilot    7: 1024 op, 572969000.00 ns, 559.5400 us/op

OverheadWarmup   1: 1024 op, 4100.00 ns, 4.0039 ns/op
OverheadWarmup   2: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   3: 1024 op, 2000.00 ns, 1.9531 ns/op
OverheadWarmup   4: 1024 op, 2600.00 ns, 2.5391 ns/op
OverheadWarmup   5: 1024 op, 1700.00 ns, 1.6602 ns/op
OverheadWarmup   6: 1024 op, 1800.00 ns, 1.7578 ns/op
OverheadWarmup   7: 1024 op, 1800.00 ns, 1.7578 ns/op

